,Text,Lang,Country_code,Timestamp,favorite_count,favorited,retweet_count,retweeted
75,RT @ownjeon: JIN WENT UP TO A RANDOM FAMILY AND HAD A CONVERSATION WITH THEM. THIS MAN I SWEAR- https://t.co/aBVOISJdrv,en,,Tue Jul 11 16:28:25 +0000 2017,0.0,,0.0,
78,"RT @20committee: Our prisons are filled with people just like that. Little tolerance for ""whoops"" esp regarding #natsec crimes.https://…",en,,Tue Jul 11 16:28:25 +0000 2017,0.0,,0.0,
80,"RT @itsmemeprovider: Me: this edible ain't shit
*one hour later* https://t.co/S5DggCxXSv",en,,Tue Jul 11 16:28:25 +0000 2017,0.0,,0.0,
81,RT @rubenthefluffy: EVERYONE BETTER START SHARING THIS SHIT AND SPREAD THE WORD WE SAVING THIS MF LOOK HOW CUTE A VAQUITA IS https://t.co/L…,en,,Tue Jul 11 16:28:25 +0000 2017,0.0,,0.0,
82,Macro #Photography with the Fuji#Film GFX 50S https://t.co/dwBPCpx5Jl https://t.co/UpX9LviU4w,en,,Tue Jul 11 16:28:25 +0000 2017,0.0,,0.0,
83,Always https://t.co/9HJvfs38Y3,en,,Tue Jul 11 16:28:25 +0000 2017,0.0,,0.0,
93,"RT @businesscycle: ECRI's U.S. Weekly Leading Index (monthly) falls to 142.0, while its growth rate eases to a 15-month low. #economy… ",en,,Tue Jul 11 16:28:25 +0000 2017,0.0,,0.0,
94,The 7 Best Office Music Playlists for Productivity https://t.co/2bCUCw4KXW #Marketing via @HubSpot https://t.co/2ghG8N4sqP,en,,Tue Jul 11 16:28:24 +0000 2017,0.0,,0.0,
96,"RT @realRogueLeader: 📣 ALERT on @LdunnTo 📣 

Infiltrator attempting to fool #Theresistance

8k followers in 17hrs. All bots… ",en,,Tue Jul 11 16:28:25 +0000 2017,0.0,,0.0,
98,RT @Quotes They’re wrong. Crime pays. - suspense author @JeaneMooreBooks.  ➡https://t.co/mrgwO1YV5D #Quotes,en,,Tue Jul 11 16:28:25 +0000 2017,0.0,,0.0,
104,RT @kokorong98: I'll lay my hands on you #녤옹 https://t.co/guOqRPqJlm,en,,Tue Jul 11 16:28:26 +0000 2017,0.0,,0.0,
109,RT @sanjayuvacha: I was there at Jantar Mantar protesting the killing of Amarnath pilgrims. I did not see @GVLNRAO. He must have been… ,en,,Tue Jul 11 16:28:26 +0000 2017,0.0,,0.0,
110,"#HappyBirthdayXIANLIM

Millenial birthday salubong from @prinsesachinita--greeting you on IG Live 🤣 So sweet 😍😍😍 https://t.co/SR8VVIKmU8",en,,Tue Jul 11 16:28:26 +0000 2017,0.0,,0.0,
112,RT @USFreedomArmy: Ultimately that is the problem: conservatives won't stand up. Change that trend &amp; enlist at https://t.co/oSPeY48nOh… ,en,,Tue Jul 11 16:28:26 +0000 2017,0.0,,0.0,
114,I have 4 packages coming over the next 2 days :(((( and am at work so I can't even intercept the deliveries https://t.co/r3EYK826gU,en,,Tue Jul 11 16:28:26 +0000 2017,0.0,,0.0,
117,tranny and girl sex free mature orgy movies https://t.co/JrZP2oj2mB,en,,Tue Jul 11 16:28:26 +0000 2017,0.0,,0.0,
118,RT @ClinicalDele: I'm so confident that Spurs won't sign a player until August that if they sign a player before then I will give everyone…,en,,Tue Jul 11 16:28:26 +0000 2017,0.0,,0.0,
122,RT @ddlovato: I’m proud of US. Lovatics think we can get #SorryNotSorry to #1 together?? https://t.co/Ajn799jhln,en,,Tue Jul 11 16:28:26 +0000 2017,0.0,,0.0,
123,RT @BlackmoorFruit: If this tweet gets retweeted 100 times we will randomly select one of the RT's &amp; send them a Fig Tree!… ,en,,Tue Jul 11 16:28:26 +0000 2017,0.0,,0.0,
124,"RT @nytimes: ""Members of Congress can be seen ducking out back doors to avoid reporters' questions about the latest tweet"" https://t.co/0Ey…",en,,Tue Jul 11 16:28:26 +0000 2017,0.0,,0.0,
126,RT @ddlovato: I’m proud of US. Lovatics think we can get #SorryNotSorry to #1 together?? https://t.co/Ajn799jhln,en,,Tue Jul 11 16:28:26 +0000 2017,0.0,,0.0,
130,"""Heather and Nicole Pelosi turn state’s evidence against town mother in exchange for immunity"" https://t.co/hifWB39qUL",en,,Tue Jul 11 16:28:26 +0000 2017,0.0,,0.0,
131,one person followed me // automatically checked by https://t.co/byBsRy9HgW,en,,Tue Jul 11 16:28:26 +0000 2017,0.0,,0.0,
138,"RT @FreddyAmazin: ""What makes you happy?""

me: https://t.co/fUPIpDJh7c",en,,Tue Jul 11 16:28:26 +0000 2017,0.0,,0.0,
139,"I entered a giveaway for a chance to win ""Inglese Leather Boat Shoes for men - Brown,Lace-..."" by INGLESE. https://t.co/lzAiy3fC2h #giveaway",en,,Tue Jul 11 16:28:26 +0000 2017,0.0,,0.0,
140,RT @babyonbike: Couple monkeys in Canada - THe country they visit regularly from 2015 to 2017. https://t.co/a64N6VkouE,en,,Tue Jul 11 16:28:26 +0000 2017,0.0,,0.0,
149,2 people followed me // automatically checked by https://t.co/6g2UfdcW4a,en,,Tue Jul 11 16:28:26 +0000 2017,0.0,,0.0,
153,"RT @kylegriffin1: Evan McMullin to @MSNBC: Trump's pro-Russia comments ""came after they had been informed that the Russian government… ",en,,Tue Jul 11 16:28:27 +0000 2017,0.0,,0.0,
154,RT @NYIslanders: #Isles News: The team has officially named Kelly Buchberger Assistant Coach. Details: https://t.co/blZRXphJIv https://t.co…,en,,Tue Jul 11 16:28:27 +0000 2017,0.0,,0.0,
156,RT @ddlovato: I’m proud of US. Lovatics think we can get #SorryNotSorry to #1 together?? https://t.co/Ajn799jhln,en,,Tue Jul 11 16:28:27 +0000 2017,0.0,,0.0,
170,lmaooo me af 😂 https://t.co/l9a7KIaUsq,en,,Tue Jul 11 16:28:27 +0000 2017,0.0,,0.0,
171,RT @Jackfranks123: Why does he look like me from year 9😂 https://t.co/HcxL5QpdEs,en,,Tue Jul 11 16:28:27 +0000 2017,0.0,,0.0,
172,"RT @BestOfJCoIe: The beat J. Cole made for Jay Z. Hov hasn't used it yet, but it's TOUGH! https://t.co/8zWpiKpWQj",en,,Tue Jul 11 16:28:27 +0000 2017,0.0,,0.0,
174,Honda Gold WingÂ®  2010 Honda Gold Wing Audio  Comfort Used https://t.co/cvhmtE5L2d,en,,Tue Jul 11 16:28:27 +0000 2017,0.0,,0.0,
177,"RT @mypinkpussy4: View the Full porn video here 》》 https://t.co/ky4c4K40Pr
Get Android adult videos app 》》 https://t.co/lhFeYCGtjf https://…",en,,Tue Jul 11 16:28:27 +0000 2017,0.0,,0.0,
178,"RT @MYoongi_0309: ""Live well and sleep well too.. eat well.""
""and wait for new BTS""
""we will surprise you again""

better get ready AR… ",en,,Tue Jul 11 16:28:27 +0000 2017,0.0,,0.0,
184,"RT @TrendsHyderabad: #nithin is now trending in #Hyderabad

https://t.co/pYZWwgjqAO https://t.co/13xG3XkBSJ",en,,Tue Jul 11 16:28:27 +0000 2017,0.0,,0.0,
186,Hyperledger Fabric 1.0 is Released  https://t.co/ZuYwGPResB - #blockchain #trends,en,,Tue Jul 11 16:28:27 +0000 2017,0.0,,0.0,
189,"RT @okcthunder: Billy Donovan, on ...

Patrick: Tough and physical guy, competitive, a winner

Raymond: Admired him since college,… ",en,,Tue Jul 11 16:28:27 +0000 2017,0.0,,0.0,
190,"EDC cuddles 🌼🎶🌈
@carloz__08 @ Electric Daisy Carnival (EDC) https://t.co/WZdGlWGPaw",en,,Tue Jul 11 16:28:27 +0000 2017,0.0,,0.0,
193,RT @tvphangurl1: Let's just look at this... https://t.co/SX6NiIljBG,en,,Tue Jul 11 16:28:27 +0000 2017,0.0,,0.0,
197,•Honorary Doctorate• Another busy day! Congratulations to trevorsorbie who received his Honorary… https://t.co/L3plqqhv42,en,,Tue Jul 11 16:28:27 +0000 2017,0.0,,0.0,
201,"RT @FunnyBrawls: ""You don't even go here"" 😂 https://t.co/zlyeaZXvaw",en,,Tue Jul 11 16:28:27 +0000 2017,0.0,,0.0,
203,RT @Iildevil: this is still so funny to me https://t.co/YYP2uCtDWa,en,,Tue Jul 11 16:28:27 +0000 2017,0.0,,0.0,
205,RT @GLOBALBTS: More details &lt;BTS MEMORIES OF 2016&gt; 💸💸 https://t.co/WBahJSEZiV,en,,Tue Jul 11 16:28:28 +0000 2017,0.0,,0.0,
207,RT @JayAfoolBro: Paid time off https://t.co/tTt1lV4qtZ,en,,Tue Jul 11 16:28:28 +0000 2017,0.0,,0.0,
210,"RT @0leuiwoong: the top search results for youngmin on weibo HAHA

임영민
satoori
smile
shoulders
maboy
eye contact
produce 101
black… ",en,,Tue Jul 11 16:28:28 +0000 2017,0.0,,0.0,
212,Duh gemes :)) https://t.co/XlZ1ZQQ3BR,en,,Tue Jul 11 16:28:28 +0000 2017,0.0,,0.0,
216,RT @jstcwarrior: REVOLUTION ft. Grace Jones &amp; Lil' Cease - TRULY AN UNDERRATED BOP. THE INTRO ALWAYS GOES OFF! SIS GOT ME LOADING TH… ,en,,Tue Jul 11 16:28:28 +0000 2017,0.0,,0.0,
218,Facebook is getting ready to test paid subscriptions with publications https://t.co/CH7R3ROVdI via @digiday https://t.co/Fd8763qlog,en,,Tue Jul 11 16:28:28 +0000 2017,0.0,,0.0,
221,RT @HKEGconnected: #HKEG: 'The General' Skinny Fabulous Brings Out Lyrikal At South Carolina Carnival https://t.co/n8Ksuj2MOz,en,,Tue Jul 11 16:28:28 +0000 2017,0.0,,0.0,
235,This is the artists presentation schedule at #BBF17 on #Barcelona #Spain 🇪🇸🎼🎧🔝 https://t.co/qowGR6cxYC,en,,Tue Jul 11 16:28:28 +0000 2017,0.0,,0.0,
237,"RT @DankMemesPlug: ""The Notebook is the saddest movie ever"" me, an intellectual: https://t.co/6vmGKqiciC",en,,Tue Jul 11 16:28:28 +0000 2017,0.0,,0.0,
238,RT @Jmejamess: My man being wack https://t.co/QwzSXLo3Ll,en,,Tue Jul 11 16:28:28 +0000 2017,0.0,,0.0,
239,"RT @doitlikeBRUTIS: Them: "" Why it take you so long to get ready? ""
Me:  
( I was really jammin too 😭 ) https://t.co/GXIxiuNSBF",en,,Tue Jul 11 16:28:28 +0000 2017,0.0,,0.0,
241,"RT @dlb703: Yes, by the loathsome Donald Trump, his clan of vermin, and by his apologists at #TrumpTV aka @FoxNews. https://t.co/uRKHqXX2fo",en,,Tue Jul 11 16:28:28 +0000 2017,0.0,,0.0,
243,RT @ohKYE_: when it's real u jus know. I swear u do and u won't ever second guess it.,en,,Tue Jul 11 16:28:28 +0000 2017,0.0,,0.0,
247,RT @BasedMonitored: France: The demographics are changing https://t.co/iu5YiwWTxG,en,,Tue Jul 11 16:28:28 +0000 2017,0.0,,0.0,
248,All about that flick on @MrCalumG 😉👌 https://t.co/dWLw2pKBq6,en,,Tue Jul 11 16:28:28 +0000 2017,0.0,,0.0,
249,"RT @doitlikeBRUTIS: Them: "" Why it take you so long to get ready? ""
Me:  
( I was really jammin too 😭 ) https://t.co/GXIxiuNSBF",en,,Tue Jul 11 16:28:28 +0000 2017,0.0,,0.0,
250,"RT @doitlikeBRUTIS: Them: "" Why it take you so long to get ready? ""
Me:  
( I was really jammin too 😭 ) https://t.co/GXIxiuNSBF",en,,Tue Jul 11 16:28:28 +0000 2017,0.0,,0.0,
253,"RT @doitlikeBRUTIS: Them: "" Why it take you so long to get ready? ""
Me:  
( I was really jammin too 😭 ) https://t.co/GXIxiuNSBF",en,,Tue Jul 11 16:28:28 +0000 2017,0.0,,0.0,
257,RT @mscarlyxoxo: SUMMER: YOU'RE DOING IT WRONG 😂🌞☀️ https://t.co/I81piQQaoo,en,,Tue Jul 11 16:28:29 +0000 2017,0.0,,0.0,
259,"RT @BadgerStew: @DonaldJTrumpJr Don Jr: ""Don't worry Daddy. I will put out this Russian collusion fire with a series of Tweets."" https://t.…",en,,Tue Jul 11 16:28:29 +0000 2017,0.0,,0.0,
260,"Listen to Lino - Gucci Bali's [Prod.by C-Lo Da Fool x SouthSide Bebonair] by Lino Da RockStar #np
https://t.co/5G0fUyB02E @CubanDaSavage",en,,Tue Jul 11 16:28:29 +0000 2017,0.0,,0.0,
261,RT @lexiechriistian: I'm so over partying n shit I'd much rather be laid up w a boo:(,en,,Tue Jul 11 16:28:29 +0000 2017,0.0,,0.0,
264,RT @mscarlyxoxo: SUMMER: YOU'RE DOING IT WRONG 😂🌞☀️ https://t.co/I81piQQaoo,en,,Tue Jul 11 16:28:29 +0000 2017,0.0,,0.0,
268,"RT @1917Pravda: «To all party members and sympathizers»
The Party Congress nears. On the agenda is: ""Elections to the Constituent A… ",en,,Tue Jul 11 16:28:29 +0000 2017,0.0,,0.0,
272,My car doesn't run as it is. So why tf do you have to make it worse and bash my windshield?,en,,Tue Jul 11 16:28:29 +0000 2017,0.0,,0.0,
274,The Happy Children of the Third World - https://t.co/qNORveU0Z1 - https://t.co/vocT0wBnei,en,,Tue Jul 11 16:28:29 +0000 2017,0.0,,0.0,
276,"RT @noveleers: Author @SteveLeBel won 16 awards for The Universe Builders
https://t.co/YfH3zB3Rgc  
#sfrtg #scifi #bookboost https://t.co/i…",en,,Tue Jul 11 16:28:29 +0000 2017,0.0,,0.0,
281,RT @WokeMutant: THINGS ZENDAYA DID: THAT https://t.co/LRlPBzRSrZ,en,,Tue Jul 11 16:28:29 +0000 2017,0.0,,0.0,
282,RT @ThislsGorgeous: There's empty wave videos and then there's this. Nolan Omura's showreel takes daydreaming to the next level. https://t.…,en,,Tue Jul 11 16:28:29 +0000 2017,0.0,,0.0,
283,"RT @iamwilliewill: Nigga gone hang up she gone instantly wake up and text his ass ""K"". https://t.co/qv8zjlLJbV",en,,Tue Jul 11 16:28:29 +0000 2017,0.0,,0.0,
285,RT @mscarlyxoxo: SUMMER: YOU'RE DOING IT WRONG 😂🌞☀️ https://t.co/I81piQQaoo,en,,Tue Jul 11 16:28:29 +0000 2017,0.0,,0.0,
286,RT @jsr_985: I need https://t.co/GH7e7YCdId,en,,Tue Jul 11 16:28:29 +0000 2017,0.0,,0.0,
288,"RT @Alexarelatess: AVENUEANGEIS IS HAVING A 24 HOUR TRENDY PRODUCTS SALE 😳😳😍

EVERYTHING IS $0.00 AND YOU JUST PAY SHIPPING!… ",en,,Tue Jul 11 16:28:29 +0000 2017,0.0,,0.0,
289,"RT @TakeThisOrg: When you #StartWithaSmile on #PrimeDay, Amazon donates to Take This. Be sure to use smile with this link:… ",en,,Tue Jul 11 16:28:29 +0000 2017,0.0,,0.0,
290,"RT @Alexarelatess: AVENUEANGEIS IS HAVING A 24 HOUR TRENDY PRODUCTS SALE 😳😳😍

EVERYTHING IS $0.00 AND YOU JUST PAY SHIPPING!… ",en,,Tue Jul 11 16:28:29 +0000 2017,0.0,,0.0,
292,"RT @haroldcamilo_: I'm in my own ""time zone"" ✍🏼 https://t.co/SYETC5Ok6d",en,,Tue Jul 11 16:28:29 +0000 2017,0.0,,0.0,
294,RT @mscarlyxoxo: SUMMER: YOU'RE DOING IT WRONG 😂🌞☀️ https://t.co/I81piQQaoo,en,,Tue Jul 11 16:28:29 +0000 2017,0.0,,0.0,
295,RT @mscarlyxoxo: SUMMER: YOU'RE DOING IT WRONG 😂🌞☀️ https://t.co/I81piQQaoo,en,,Tue Jul 11 16:28:29 +0000 2017,0.0,,0.0,
297,RT @BeardeddKingg: B-L-A-C-K     W-O-M-E-N https://t.co/eblHh4WDYZ,en,,Tue Jul 11 16:28:29 +0000 2017,0.0,,0.0,
302,"Lakes and Rivers Have Ice, Too via NASA https://t.co/8pbsTxVjpg https://t.co/6MiGe4lS7s",en,,Tue Jul 11 16:28:29 +0000 2017,0.0,,0.0,
305,Straighty pumps ass full of cock https://t.co/3mXkwq9EUd,en,,Tue Jul 11 16:28:29 +0000 2017,0.0,,0.0,
306,RT @CrisisGroup: Read our french commentary on the long-term consequences of financing the Burundian contingent of #AMISOM https://t.co/0QM…,en,,Tue Jul 11 16:28:29 +0000 2017,0.0,,0.0,
309,RT @Vicky_bawa17: @Gurmeetramrahim EveryFans must watch on St @Gurmeetramrahim ji live on facebook watch it Now… ,en,,Tue Jul 11 16:28:30 +0000 2017,0.0,,0.0,
311,RT @GirlPosts: me w anyone i love and care about https://t.co/xHFnLWYeOC,en,,Tue Jul 11 16:28:30 +0000 2017,0.0,,0.0,
316,RT @dontflexA: UPDATE : We're dating now. https://t.co/QpsVwgyFCY,en,,Tue Jul 11 16:28:30 +0000 2017,0.0,,0.0,
319,THE ONLY PHANTOMS IN THE WORLD TO BE POWERED BY ROLLS ROYCE SPEY ENGINES https://t.co/v2yH9JMgNc,en,,Tue Jul 11 16:28:30 +0000 2017,0.0,,0.0,
325,RT @EmrgencyKittens: what have I done https://t.co/WKXcDexwLK,en,,Tue Jul 11 16:28:30 +0000 2017,0.0,,0.0,
331,RT @Robbie9Fowler: If possible.... can we all just retweet this please.... https://t.co/NhiXglNQl1,en,,Tue Jul 11 16:28:30 +0000 2017,0.0,,0.0,
334,"RT @TeaPainUSA: CHECK IT OUT:  10 days after Trump Jr.'s undisclosed meeting with the Russians, the Alfa Bank/Trump Server connecti… ",en,,Tue Jul 11 16:28:30 +0000 2017,0.0,,0.0,
336,"RT @JYSexton: Hey, so don't get me wrong. I am incredibly happy that the president's son, um, tweeted out proof of collusion. 1/",en,,Tue Jul 11 16:28:30 +0000 2017,0.0,,0.0,
342,"RT @TodayFootyTips: If this bet wins, one follower who RT's wins £1,000! (Ends Sunday 1pm)

Get a FREE £10 bet now (no deposit!) ➡️… ",en,,Tue Jul 11 16:28:30 +0000 2017,0.0,,0.0,
343,RT @ManMountain78R2: Kathy Griffin posts photo with Rob Goldstone. The man who set up the meeting for @DonaldJTrumpJr Just another Democ… ,en,,Tue Jul 11 16:28:30 +0000 2017,0.0,,0.0,
346,Texas teen electrocuted after cell phone incident in bathtub https://t.co/7s0nqXdBUC | https://t.co/16YdGH4Gib https://t.co/6GK8acEdIz,en,,Tue Jul 11 16:28:30 +0000 2017,0.0,,0.0,
350,"New Arrivals.Thank you anonymous benefactor...
#SomethingOldSomethingNew https://t.co/7juMy5p7OI",en,,Tue Jul 11 16:28:30 +0000 2017,0.0,,0.0,
352,"RT @jinjjarevil: BTS change on &amp; off screen, they're really a bunch of memes and goofballs, i love https://t.co/JXxZeP6IgD",en,,Tue Jul 11 16:28:30 +0000 2017,0.0,,0.0,
354,RT @Groovy_Tango: Wayne literally knew he was the best rapper alive smh 🔥🔥https://t.co/drg7sj3GkD,en,,Tue Jul 11 16:28:30 +0000 2017,0.0,,0.0,
358,"RT @MelAlnaraie: Happy Birthday @BellaCrociata Thanks for always making me laugh, I luv u buddy (and momma cro) Can't wait to lax wi… ",en,,Tue Jul 11 16:28:30 +0000 2017,0.0,,0.0,
359,RT @OfficiaIJCoIe: just because i tweet something doesn't mean it's relevant to my current situation.. my tweets are a reflection of my tho…,en,,Tue Jul 11 16:28:30 +0000 2017,0.0,,0.0,
362,"RT @NOTORIOUSAALI: ONCE SHE LET U PICK THE NAIL COLOR, YOU OFFICIALLY HER FAVORITE NIGGA. DON'T FUCK IT UP SLIM.",en,,Tue Jul 11 16:28:31 +0000 2017,0.0,,0.0,
369,"RT @Gurmeetramrahim: On #WorldPopulationDay , lets unitedly pledge to plan for a small family 👪, deeming both boy 🙎and girl 👧to be equal. h…",en,,Tue Jul 11 16:28:31 +0000 2017,0.0,,0.0,
370,RT @alvionavia: DUDE WTF https://t.co/KUyIu2YeM1,en,,Tue Jul 11 16:28:31 +0000 2017,0.0,,0.0,
372,WOW THIS IS DOPE https://t.co/rpTvLIGxCg,en,,Tue Jul 11 16:28:31 +0000 2017,0.0,,0.0,
375,RT @fuckfrankiev: ✨ I hope you know I'm for the takin' ✨ https://t.co/Z5QPe2PZ1z,en,,Tue Jul 11 16:28:31 +0000 2017,0.0,,0.0,
376,"RT @MiamiMadeHER: Ladies, this is a nigga you dont send nudes to. https://t.co/dxr6vfeji0",en,,Tue Jul 11 16:28:31 +0000 2017,0.0,,0.0,
379,RT @gadun_lovers: Cute Twinky Fucking Grand Father [Part 7] https://t.co/VmSSNJ3PkH,en,,Tue Jul 11 16:28:31 +0000 2017,0.0,,0.0,
380,RT @Flickreel: Can't argue with that! #WonderWoman https://t.co/bQkgPPvjH9,en,,Tue Jul 11 16:28:31 +0000 2017,0.0,,0.0,
384,"RT @endlessyoseob: [HQ FANCAM] 170708 #Highlight 'YeY' @ Feel Korea in London 2017 #하이라이트 #FeelKorea #YeY
: https://t.co/YmLMCjxnmL
Do… ",en,,Tue Jul 11 16:28:31 +0000 2017,0.0,,0.0,
389,"RT @juvonwolfee: Deactivate.? I'll delete every single tweet, one-by-one &amp; report my account as spam https://t.co/X3wSLwu84y",en,,Tue Jul 11 16:28:31 +0000 2017,0.0,,0.0,
390,RT @Adrii_LinkUp: Please go and Follow @Latty_LinkUp Business page @island_queenz  ☺️ https://t.co/kOH51fTyDR,en,,Tue Jul 11 16:28:31 +0000 2017,0.0,,0.0,
398,"RT @UcheDandyMUFC: Babe: I am leaving you for real

Me: I won't let you

Babe: you can't stop me

Me: https://t.co/ZLgnKoTwuC",en,,Tue Jul 11 16:28:31 +0000 2017,0.0,,0.0,
399,@sumanthraman .. wear a batch of Congress ..  https://t.co/WZWtAVt6jz,en,,Tue Jul 11 16:28:31 +0000 2017,0.0,,0.0,
403,RT @BostonGlobe: Doc Rivers realized it wasn’t working. So he mixed things up. https://t.co/in7uuzGbxF https://t.co/obF90XjdYL,en,,Tue Jul 11 16:28:31 +0000 2017,0.0,,0.0,
406,"#NammaBankuKannadaBeku
The ultimate book which is now on a great amplitude
That book is #जीने_की_राह
https://t.co/eUJMsDZLkt",en,,Tue Jul 11 16:28:31 +0000 2017,0.0,,0.0,
407,RT @darkwavebaby: one of the most beautiful songs ever written.  https://t.co/9ow6BsQfHs,en,,Tue Jul 11 16:28:31 +0000 2017,0.0,,0.0,
410,Lmaoooo Selenation dragging Mike 💀💀💀 https://t.co/PXbSDd8thY,en,,Tue Jul 11 16:28:31 +0000 2017,0.0,,0.0,
416,RT @SportsCentra1: a girl like this please😍 https://t.co/Wz1VpBAckI,en,,Tue Jul 11 16:28:32 +0000 2017,0.0,,0.0,
417,RT @Lawrence: A year later Trump knows it's not a joke and Putin still likes him. And he knows why Putin likes him. https://t.co/Gp8ojNHmYR,en,,Tue Jul 11 16:28:32 +0000 2017,0.0,,0.0,
419,"SPC issues Day 1 Marginal Convective Risk at Jul 11, 16:23z for GID https://t.co/V9hg9pPhvN",en,,Tue Jul 11 16:28:32 +0000 2017,0.0,,0.0,
